fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
chris_germany_000_1_2.pst.1111.xls,8270,27200,26350,11904,11532
chris_germany_000_1_2.pst.1136.xls,1707,54464,52762,23823,23069
kevin_ruscitti_000_1_1.pst.100.xls,8268,27200,26350,11904,11532
kevin_ruscitti_000_1_1.pst.101.xls,8268,27200,26350,11904,11532
kevin_ruscitti_000_1_1.pst.152.xls,12398,27200,26350,11904,11532
kevin_ruscitti_000_1_1.pst.155.xls,850,27200,26350,11904,11532
kevin_ruscitti_000_1_1.pst.156.xls,8268,27200,26350,11904,11532
kevin_ruscitti_000_1_1.pst.157.xls,8268,27200,26350,11904,11532
phillip_allen_000_1_1.pst.212.xls,63932,159632,383016,7,4
robin_rodrigue_000_1_1.pst.11.xls,9070,27210,27210,6,4
robin_rodrigue_000_1_1.pst.12.xls,9070,27210,27210,6,4
robin_rodrigue_000_1_1.pst.13.xls,9070,27210,27210,6,4
robin_rodrigue_000_1_1.pst.15.xls,8992,26976,26976,6,4
robin_rodrigue_000_1_1.pst.157.xls,9024,27072,27072,6,4
robin_rodrigue_000_1_1.pst.159.xls,9024,27072,27072,6,4
robin_rodrigue_000_1_1.pst.166.xls,9094,27282,27282,6,4
darron_c_giron_000_1_1_1.pst.137.xls,65944,127508,75176,19,11
darron_c_giron_000_1_1_1.pst.194.xls,65944,127508,75176,19,11
darron_c_giron_000_1_1_1.pst.276.xls,65944,127508,75176,19,11
matthew_lenhart_000_1_1.pst.65.xls,31061,72469,41409,75,41
vkaminski_000_1_1_1.pst.182.xls,10954,16633,11112,40,26
benjamin_rogers_000_1_1.pst.12.xls,27674,52480,27836,106,64
bill_williams_iii_000_1_1.pst.81.xls,8064,18816,16128,7,6
cooper_richey_000_1_1.pst.29.xls,10887,21772,32656,8,6
cooper_richey_000_1_1.pst.30.xls,7437,14893,17590,64,39
craig_dean_000_1_1.pst.124.xls,28524,38032,28524,4,3
daren_farmer_000_1_1.pst.313.xls,11441,24414,12973,19824,9913
jeff_dasovich_000_1_1_1.pst.44.xls,10041,20082,10041,33,17
jim_schwieger_000_1_1.pst.112.xls,19036,35432,49318,35432,49318
jim_schwieger_000_1_1.pst.113.xls,20430,36620,50336,34716,47349
joe_quenet_000_1_1.pst.17.xls,4567,9143,10910,49,31
joe_quenet_000_1_1.pst.18.xls,10887,21772,32656,8,6
joe_stepenovitch_000_1_1.pst.15.xls,4567,9143,10910,49,31
joe_stepenovitch_000_1_1.pst.25.xls,10887,21772,32656,8,6
john_arnold_000_1_2.pst.135.xls,7539,15079,10555,5092,2549
john_zufferli_000_1_1.pst.54.xls,7437,14893,17590,64,39
keith_holst_000_1_1.pst.144.xls,17671,50325,34943,131,70
kevin_presto_000_1_1.pst.261.xls,10887,21772,32656,8,6
mike_carson_000_1_1.pst.42.xls,10887,21772,32656,8,6
richard_shapiro_001_1_2.pst.124.xls,10041,20082,10041,33,17
