github_long2.xlsx,131532,131533,131532,2,1,1,131532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_long3.xlsx,124534,124535,124534,2,1,1,124534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enron_max1.xls,175496,178551,876020,373,734,1,182,550,525576,0,0,0,0,183,175131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enron_max3.xls,32487,42435,114101,1406,1534,0,0,837,40968,0,0,0,0,422,71900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,275
enron_max2.xls,35941,45344,126273,1426,1580,0,0,853,45244,0,0,0,0,452,79796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,275
github_max1.xlsx,518652,618882,2353646,5898,14204,0,0,12711,1766786,0,0,0,0,1135,158815,0,0,0,0,0,0,2,129,0,0,0,0,0,0,356,356
enron_max5.xls,23988,30527,50540,1583,1342,0,0,656,24756,0,0,0,0,624,23802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62
enron_max4.xls,29045,30068,205218,1089,1152,0,0,27,26028,0,0,0,0,1096,84127,21,11020,1,2,0,0,0,0,0,0,0,0,0,0,7,7
enron_long1.xls,69478,104225,312642,35,35,3,20841,23,159797,0,0,0,0,6,41686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
enron_long3.xls,6574,8769,17525,14,12,1,2190,2,4380,0,0,0,0,4,8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
enron_long2.xls,4290,4291,4290,2,1,1,4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_max2.xlsx,189108,252149,441242,14,14,1,2,4,189101,0,0,0,0,6,252134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
github_max3.xlsx,234586,320608,547305,112,73,0,0,43,312730,0,0,0,0,10,78180,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0
github_max4.xlsx,175200,245281,350400,8,8,0,0,7,245280,0,0,0,0,1,35039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_long1.xlsx,400008,400010,400006,8,4,2,399998,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_max5.xlsx,219120,350595,569712,11,12,3,131472,9,394416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
