nehody-brno.xlsx,122544,237429,160839,31,20,0,0,20,153180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Working.xlsx,160,320,160,2,1,0,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PData.xlsx,11247,15000,23139,4489,5797,29,496,114,3408,0,0,0,0,1995,13836,22,44,22,48,0,0,0,0,0,0,0,0,1,2,3614,3614
Binno test Status Nov01_2018.xlsx,41577,52289,67271,63,44,5,257,26,54831,0,0,2,6083,4,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
154 - 632 - 14.xlsx,1189,1815,3294,162,128,0,0,70,2307,0,0,0,0,43,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
2018-lv4-wbs.xlsx,152,276,152,100,56,0,0,25,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
这一份中国省市区县行政编码人口列表.xlsx,5334,5700,5334,732,366,362,5326,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp4Paper-Ver2.xlsx,2445,4526,4174,782,585,1,2,257,1461,0,0,0,0,206,1316,19,44,30,1134,0,0,0,0,0,0,0,0,0,0,72,72
Indicateurs ODATER v2 (up-to-date).xlsx,134,262,192,90,60,0,0,29,145,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29
DRGWTrefined.xlsx,181,361,181,3,2,0,0,1,179,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thermaldiffusivity_healthy.xlsx,50,100,50,10,5,0,0,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tres Rios Clean Weather Data Feb-June 2015.xlsx,3496,6992,3496,2,1,0,0,1,3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-1QC_molds_daily_archive_v3.xlsx,147,402,388,65,38,1,2,4,235,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,31,31
1. Buku Kas 2018.xlsx,4856,12881,12853,281,152,8,3988,103,8823,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
SAM-0.2 OR30x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MISO4101-FM-CalculoVelocidad - Sprint 3.xlsx,27,75,69,30,22,0,0,6,30,0,0,0,0,3,15,0,0,0,0,6,17,0,0,0,0,0,0,0,0,7,7
MDKA-fin2019-1Y-REV-K-HR.xlsx,372,1300,1264,363,267,6,12,181,1070,0,0,0,0,6,12,6,16,2,4,8,16,0,0,36,74,14,28,8,16,0,0
933b1e1d-a18e-435e-85ab-621f0be9d323.xlsx,46173,86519,127750,367,186,0,0,135,57731,0,0,0,0,0,0,20,44,6,13,4,8,4,9,2,4,1,2,1,2,13,13
NCAA Decider v.04.xlsx,498,912,852,159,119,6,12,59,613,0,0,0,0,18,185,1,2,0,0,0,0,0,0,0,0,5,10,0,0,30,30
GL_Driver_Safety_Report_ferguson_20211031_100043.xlsx,5202,10406,10374,36,19,0,0,17,5202,0,0,0,0,2,5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAM-0.01 OR30x100-0.25_10 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dana_davis__4473__CANADA - 28C.xlsx,695,1425,800,284,172,0,0,41,421,0,0,0,0,0,0,62,297,7,14,3,6,1,3,0,0,0,0,0,0,58,58
michelle_lokay__26569__imbalsumm0012.xlsx,1697,5320,4262,538,371,6,34,190,3972,0,0,0,0,4,10,49,103,5,12,6,16,0,0,0,0,0,0,4,8,107,107
Nashville.gov_-_Top_500_Monthly_Searches.xlsx,87359,174718,174713,18,12,0,0,2,87352,0,0,0,0,3,87353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
MyVA311_Report_Aug.xlsx,78,83,91,17,10,1,63,0,0,0,0,0,0,4,13,0,0,2,4,0,0,0,0,0,0,0,0,0,0,3,3
GF-FOR-025 Formato Evaluacion de Proveedores.xlsx,6392,17392,17974,62,52,1,3,45,16450,0,0,0,0,5,1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
OABOnlineTracker.xlsx,7,16,29,12,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,8,0,0,0,0,0,0,3,3
Nowinski_2009.xlsx,129,324,198,110,73,0,0,73,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
