vkaminski_000_1_1_1.pst.179.xls,2223,4384,3303,9,6,1,64,3,3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
rick_buy_000_1_1_1_1.pst.55.xls,37,72,48,15,11,0,0,6,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
richard_sanders_000_1_1_1.pst.2.xls,63,100,67,55,34,0,0,4,22,0,0,0,0,0,0,7,15,3,6,3,6,0,0,0,0,1,2,0,0,16,16
diana_scholtes_000_1_1.pst.76.xls,404,897,713,297,185,0,0,46,289,0,0,0,0,0,0,81,322,8,16,0,0,0,0,0,0,0,0,16,32,34,34
lisa_gang_000_1_1.pst.328.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
gstorey_000_1_1.pst.106.xls,321,582,321,8,4,0,0,4,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lynn_blair_000_1_1.pst.53.xls,56,62,58,23,16,0,0,0,0,0,0,0,0,2,6,0,0,2,4,0,0,0,0,0,0,8,44,0,0,4,4
andy_zipper_000_1_1.pst.59.xls,4515,11037,15522,73,52,0,0,24,9990,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
sally_beck_001_1_1_1_1.pst.440.xls,129,234,204,68,41,0,0,22,124,0,0,0,0,1,2,1,2,0,0,1,2,0,0,10,67,1,2,0,0,5,5
scott_neal_000_1_1.pst.328.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.250.xls,832,1696,1306,276,145,0,0,106,854,0,0,0,0,2,66,15,33,5,10,1,2,0,0,0,0,0,0,0,0,16,16
kevin_presto_000_1_1.pst.325.xls,114,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
daren_farmer_000_1_1.pst.1652.xls,622,1143,1224,410,350,0,0,211,951,0,0,0,0,0,0,2,4,14,36,68,136,0,0,14,54,2,4,0,0,39,39
daren_farmer_001_1_1.pst.1195.xls,11286,16825,25810,410,314,33,1832,262,20136,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18
darron_c_giron_000_1_1_1.pst.292.xls,5677,9751,8715,2028,1329,14,394,552,5473,0,0,0,0,26,748,122,498,7,15,0,0,13,26,1,2,21,42,12,24,561,561
mike_carson_000_1_1.pst.64.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
jonathan_mckay_001_1_1.pst.195.xls,128,384,256,36,24,0,0,20,242,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0
phillip_m_love_000_1_1.pst.658.xls,107,224,144,41,26,0,0,12,127,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,4,0,0,0,0,11,11
phillip_allen_000_1_1.pst.244.xls,117,233,176,34,24,0,0,11,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
kevin_presto_000_1_1.pst.331.xls,124,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
darron_c_giron_000_1_1_1.pst.286.xls,31,66,45,38,23,0,0,4,16,0,0,0,0,0,0,1,2,9,18,0,0,0,0,0,0,0,0,0,0,9,9
mike_carson_000_1_1.pst.70.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
louise_kitchen_000_1_1_1_1.pst.339.xls,832,1500,1494,19,16,0,0,10,832,0,0,0,0,6,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
david_delainey_000_1_1_1.pst.1.xls,411,710,882,67,51,2,38,27,555,0,0,0,0,13,269,2,12,1,2,0,0,0,0,0,0,0,0,0,0,6,6
james_steffes_000_1_1.pst.223.xls,10,46,36,35,28,0,0,2,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4,8,0,0,20,20
lisa_gang_000_1_1.pst.314.xls,3689,7621,5296,4477,3172,0,0,298,2314,0,0,0,0,2,6,48,96,0,0,0,0,20,76,0,0,0,0,0,0,2804,2804
daren_farmer_000_1_1.pst.1108.xls,986,1649,1868,111,86,3,6,50,1807,0,0,0,0,4,8,11,22,1,2,1,3,0,0,0,0,4,8,0,0,12,12
andy_zipper_000_1_1.pst.65.xls,4483,10972,15430,79,56,0,0,24,9922,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
scott_neal_000_1_1.pst.314.xls,82,245,163,80,53,0,0,44,150,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
